,source_text
32,"वाक्य बनाओ : गणित,चन्द्रमा,चंद्रमा,करीना,कपूर"
33,"वाक्य बनाओ : उरु,विशाल,विशालता,श्रेष्ठतर,श्रेष्ठ"
34,"वाक्य बनाओ : केतु,ध्वजा,राष्ट्रध्वज,error"
35,"वाक्य बनाओ : खग,वाण,परिनिर्वाण,गान्धर्व,गन्धर्व"
36,"वाक्य बनाओ : खर,दुष्ट,दुष्टता,error"
37,"वाक्य बनाओ : खल,error,दुष्टता,दुष्ट"
38,"वाक्य बनाओ : गण,वर्णों,वर्णो,भगवान,शिव"
39,"वाक्य बनाओ : गति,मोक्ष,आत्मज्ञान,तबीयत,हालत"
40,"वाक्य बनाओ : गुरू,बड़ा,बडा,error"
41,"वाक्य बनाओ : गोपाल,कृष्ण,श्रीकृष्ण,ग्वार,ग्वाला"
42,"वाक्य बनाओ : गौतम,द्रोणाचार्य,द्रोण,पाराशर,भारद्वाज"
43,"वाक्य बनाओ : गौतमी,गोदावरी,वैनगंगा,error"
44,"वाक्य बनाओ : घट,घड़ा,घड़ियों,ज्यादा,कम"
45,"वाक्य बनाओ : घन,बादल,मॅजलॅनिक,बडा,बड़ा"
46,"वाक्य बनाओ : घुटना,साँस,साँसों,मध्य,भाग"
47,"वाक्य बनाओ : चक्र,विष्णु,ब्रह्मास्त्र,पहियों,पहिया"
48,"वाक्य बनाओ : चक्री,कुम्हार,लुहार,गाँव।,गाँव"
49,"वाक्य बनाओ : चपला,लक्ष्मी,लक्ष्मीजी,बिजलीघर,बिजली"
50,"वाक्य बनाओ : चर,चरने,चराने,जासूसी,जासूस"
51,"वाक्य बनाओ : चाप,दबाव,दबाब,एक,परिधि"
52,"वाक्य बनाओ : चारा,उपाय,साधन,सदाचार,आचरण"
53,"वाक्य बनाओ : छन्द,बहाना,हाना,धोखा,छल"
54,"वाक्य बनाओ : छाजन,वस्त्र,वस्र,error"
55,"वाक्य बनाओ : जड़,मूर्ख,मूर्खतापूर्ण,सुपारी,हठी"
56,"वाक्य बनाओ : जर,जड़,जड,बुखार,ज्वर"
57,"वाक्य बनाओ : जलज,शंख,मृदंग,घोंघा,सीप"
58,"वाक्य बनाओ : जालक,जाल,जालक,घोंसलों,घोंसला"
59,"वाक्य बनाओ : जीव,जीविका,जीविकोपार्जन,बृहस्पतिवार,बृहस्पति"
60,"वाक्य बनाओ : जीवन,वायु,हवा,भूजल,जल"
61,"वाक्य बनाओ : जोड़,मेल,वेबमेल,गांठों,गाँठ"
62,"वाक्य बनाओ : जया,दुर्गा,दुर्गावती,ककड़ी,हरी"
63,"वाक्य बनाओ : टीका,व्याख्या,व्याख्यायित,टीके,टीका"
64,"वाक्य बनाओ : ठाकुर,भगवान,शिव,स्वामीजी,स्वामी"
65,"वाक्य बनाओ : ढाल,उतार,उतारकर,मिश्रधातुओं,धातुओं"
66,"वाक्य बनाओ : तक्षक,बढ़ई,बुनने,सूत्रपात,सूत्रधार"
67,"वाक्य बनाओ : तारा,नक्षत्र,नाक्षत्र,स्त्रीत्व,बालि"
68,"वाक्य बनाओ : ताल,झील,झीलें,कुंआ,तालाब"
69,"वाक्य बनाओ : तीर,नदी,किनारे,किनारी,किनारा"
70,"वाक्य बनाओ : तात,पिता,पिताजी,सत्गुरु,गुरु"
71,"वाक्य बनाओ : द्रोण,कौआ,कौवे,error"
72,"वाक्य बनाओ : दहर,कुण्ड,चामुण्डा,परलोक,नरक"
73,"वाक्य बनाओ : दिवा,दीपक,दीपशिखा,दिवसों,दिवस"
74,"वाक्य बनाओ : धन,स्त्री,स्त्रियों,सम्पति,सम्पत्ति"
75,"वाक्य बनाओ : धर्म,स्वभाव,स्वभाविक,कर्त्तव्य,कर्तव्य"
76,"वाक्य बनाओ : धारा,सेना,जलसेना,नियमो,नियम"
77,"वाक्य बनाओ : नाक,इज्जत,रहमता,गुठली,फल"
78,"वाक्य बनाओ : नाग,हाथी,हाथीदाँत,मॅजलॅनिक,बादल"
79,"वाक्य बनाओ : नागर,error,नागरिकों,नागरिक"
80,"वाक्य बनाओ : निशाचर,चोर,चोरी,लकड़बग्घा,उल्लू"
81,"वाक्य बनाओ : पत्र,चिट्ठी,चिट्ठों,पन्नालाल,पन्ना"
82,"वाक्य बनाओ : पानी,जल,भूजल,चमकीली,चमक"
83,"वाक्य बनाओ : फल,लाभ,लाभप्रदता,संतान,सन्तान"
84,"वाक्य बनाओ : बलि,राजा,एक,तोहफे,उपहार"
85,"वाक्य बनाओ : बहार,राग,थाट,नन्द,आनन्द"
86,"वाक्य बनाओ : बल,सेना,जलसेना,बलभद्र,बलराम"
87,"वाक्य बनाओ : बिम्ब,error,error"
88,"वाक्य बनाओ : भा,शोभा,शोभन,बिजलीघर,बिजली"
89,"वाक्य बनाओ : भाव,अभिप्राय,अभिप्रेरित,मनोविकृति,मनोविकार"
90,"वाक्य बनाओ : भूत,error,बीता।,बीता"
91,"वाक्य बनाओ : मधु,वसन्त,वसन्तसेना,बीजाणु,पराग"
92,"वाक्य बनाओ : माधव,विष्णु,भगवान,बैसाखी,महीना"
93,"वाक्य बनाओ : मद,मस्ती,मौज,स्राव,मस्तक"
94,"वाक्य बनाओ : मुद्रा,छापा,छापे,आकृतियाँ,आकृति"
95,"वाक्य बनाओ : मूल,नक्षत्र,नाक्षत्र,जड,जड़"
96,"वाक्य बनाओ : रंग,आनन्द,नन्द,विलासिता,विलास"
97,"वाक्य बनाओ : रम्मा,अप्सरा,अप्सराएँ,करेला,केला"
98,"वाक्य बनाओ : रक्त,error,नीले,लाल"
99,"वाक्य बनाओ : रसाल,आम,आमतौर,मीठे,मीठा"
100,"वाक्य बनाओ : राशि,error,ढेरों,ढेर"
101,"वाक्य बनाओ : वंग,कपास,कपासी,प्रान्तीय,प्रान्त"
102,"वाक्य बनाओ : वर्ण,अक्षर,अक्षरमाला,error"
103,"वाक्य बनाओ : वन,जंगल,जंगलों,खारे,पानी"
104,"वाक्य बनाओ : विधि,विधाता,भाग्यशाली,परमेश्वर,ईश्वर"
105,"वाक्य बनाओ : वृत,हाल,हालिया,चरित्रचित्रण,चरित्र"
106,"वाक्य बनाओ : विहंग,वाण,परिनिर्वाण,मॅजलॅनिक,बादल"
107,"वाक्य बनाओ : शर,बाण,बाणासुर,बाण,तीर"
108,"वाक्य बनाओ : शरभ,मृग,भैंसा,चमगादड़ों,टिड्डी"
109,"वाक्य बनाओ : सरि,माला,बिनाका,नदीमुख,नदी"
110,"वाक्य बनाओ : सारंग,बादल,मॅजलॅनिक,खारे,पानी"
111,"वाक्य बनाओ : सार,रक्षा,रक्षार्थ,जुए,जुआ"
112,"वाक्य बनाओ : सिता,चमेली,शेफाली,चाँद,चाँदनी"
113,"वाक्य बनाओ : सूर,error,कवियित्री,कवि"
114,"वाक्य बनाओ : सूत,धागा,धागों,कथाओ,पौराणिक"
115,"वाक्य बनाओ : सैन,संकेत,संकेतों,error"
116,"वाक्य बनाओ : हरि,इन्द्र,इन्द्रानी,बन्दा,बन्दर"
117,"वाक्य बनाओ : हीन,तुच्छ,बेईमानी,ज्यादा,कम"
118,"वाक्य बनाओ : हेम,तुषार,अरशद,क़ादिर,इज़्ज़त"
119,"वाक्य बनाओ : हंस,योगी,योग,श्वेतों,श्वेत"
120,"वाक्य बनाओ : क्षेत्र,तीर्थ,तीर्थों,गृहमंत्री,गृह"
121,"वाक्य बनाओ : 121,मे,इसमे,इसमे,मे"
122,"वाक्य बनाओ : 122,मे,इसमे,इसमे,मे"
123,"वाक्य बनाओ : 123,मे,इसमे,इसमे,मे"
124,"वाक्य बनाओ : 124,मे,इसमे,इसमे,मे"
125,"वाक्य बनाओ : 125,मे,इसमे,इसमे,मे"
126,"वाक्य बनाओ : 126,मे,इसमे,इसमे,मे"
127,"वाक्य बनाओ : 127,मे,इसमे,इसमे,मे"
128,"वाक्य बनाओ : 128,मे,इसमे,इसमे,मे"
129,"वाक्य बनाओ : 129,मे,इसमे,इसमे,मे"
130,"वाक्य बनाओ : 130,मे,इसमे,इसमे,मे"
131,"वाक्य बनाओ : 131,मे,इसमे,इसमे,मे"
132,"वाक्य बनाओ : 132,मे,इसमे,इसमे,मे"
133,"वाक्य बनाओ : 133,मे,इसमे,इसमे,मे"
