,source_text
37,"वाक्य बनाओ : खल, पूली, पूलियां,   दुर्भाग्य,   दुर्भाग्य"
38,"वाक्य बनाओ : गण, पेटी, पेट, 

1. पुल - स्थानीय पुल से संबंधित
2. पेटी - पे, 

1. पुल - स्थानीय पुल से संबंधित
2. पेटी - पे"
39,"वाक्य बनाओ : गति, मोक्षदाता, मोक,  अस्थिर,  अस्थिर"
40,"वाक्य बनाओ : गुरू, पेटाल,  पुल, आपका, आपक"
41,"वाक्य बनाओ : गोपाल, गोदावरी, बाल्, गुलिया, गुलाबी"
42,"वाक्य बनाओ : गौतम, द्रोणचार्य,   द्रोण,   भारद्वाज, भारी"
43,"वाक्य बनाओ : गौतमी, पुल, गोद, गोरा, गोरोचित"
44,"वाक्य बनाओ : घट, पेटी, पेटी, पा, पेटाल"
45,"वाक्य बनाओ : घन, बादले, बादले, घर, भारी"
46,"वाक्य बनाओ : घुटना, साँस लेने में कठिनाई, साँस लेने में कठिनाई, पेटूल, पाँव"
47,"वाक्य बनाओ : चक्र, पाण्डु, दण्ड, पेटे, पेटी"
48,"वाक्य बनाओ : चक्री, गर्दनी, गर्दना,, गाँवदार"
49,"वाक्य बनाओ : चपला, देवता,  दुर्गा, बिजली बिल, बिजली प्"
50,"वाक्य बनाओ : चर, पाट, पेट, पैर, पेटी"
51,"वाक्य बनाओ : चाप, दबावों, दबावी, विभाग,  आसपास"
52,"वाक्य बनाओ : चारा, उपाहार, उपेक, आचरण की, आचरण से संबंधित"
53,"वाक्य बनाओ : छन्द, बेहतर, बेस्ट,   छल, छले"
54,"वाक्य बनाओ : छाजन, रंगीन, कपड़ा, पेटूल, पेटाल"
55,"वाक्य बनाओ : जड़, क्षेत्र, क्षेत्र,, हठीया"
56,"वाक्य बनाओ : जर, जेड़, जेड़, ज्वरों, ज्वरें"
57,"वाक्य बनाओ : जलज, शंखारी, शंखाजी, सीपीड, सीपीड"
58,"वाक्य बनाओ : जालक, जाले, जाला, भालू, आदमी"
59,"वाक्य बनाओ : जीव, जीवित, जीवी, ग्रहण, ग्रहण"
60,"वाक्य बनाओ : जीवन,  वायु, हवाई अड्डा, नदी, झील"
61,"वाक्य बनाओ : जोड़, पेट, पैर, गाँठों, गाँठों"
62,"वाक्य बनाओ : जया, दुर्गापुरी, दुर्गापुरी, ड्राइवर,  ड्राइव"
63,"वाक्य बनाओ : टीका,   स्पष्ट, स्पष्टीकरण,   टीका, टीकापेट"
64,"वाक्य बनाओ : ठाकुर, अन्तर, अन्तर्भुज, स्वामिता, स्वामिस्त्"
65,"वाक्य बनाओ : ढाल, नीचे, नीचे, धातुओं, धातुओं"
66,"वाक्य बनाओ : तक्षक, बढ़ई पेटू, बढ़ई पेटी,  सिर, सुरक्षित"
67,"वाक्य बनाओ : तारा, चन्द्रि, चन्द्रावस्था, बेबी, माँ"
68,"वाक्य बनाओ : ताल, झीलों, झीलों, ताली, तालाब"
69,"वाक्य बनाओ : तीर, तीर्थालय, कुलिया, 

घाट, 

घाट"
70,"वाक्य बनाओ : तात, पिताने, पिताओंके, श,   आचार"
71,"वाक्य बनाओ : द्रोण, के, केला,  हाथ, हाथी"
72,"वाक्य बनाओ : दहर,   पुल, पा, नर, नारियाल"
73,"वाक्य बनाओ : दिवा, दीपगारी,  दीप, सु , सु "
74,"वाक्य बनाओ : धन,  पीठ, चेह,   वस्तु, भूमि"
75,"वाक्य बनाओ : धर्म,   अनुभव, चेतना,   कर्तव्य, कार्"
76,"वाक्य बनाओ : धारा, सेनापालिका, सेनापालिका,   नियम, नियमित करना"
77,"वाक्य बनाओ : नाक, अनिश्चित, अपूर्, फलेदार, फलाना"
78,"वाक्य बनाओ : नाग, हाथ, हाथीपाल, बादलों,   बादलों"
79,"वाक्य बनाओ : नागर, खाद, भोजन, नागरिकों, नागरी"
80,"वाक्य बनाओ : निशाचर, लूटना,   लूट, धुन्धली, धुन्धली"
81,"वाक्य बनाओ : पत्र,  चिट्ठी,  चिट्ठी, पेटा, पेटी"
82,"वाक्य बनाओ : पानी, जलदा,, चमेल, चमेलीय"
83,"वाक्य बनाओ : फल, सौगुण, लाभ, लेबल, बच्चे"
84,"वाक्य बनाओ : बलि, राजस्थान, राजस्थान, सुख, आनंद"
85,"वाक्य बनाओ : बहार, रागेला, रागो, पुल, पेटा"
86,"वाक्य बनाओ : बल, सेनापति, सैनिक, लड़कों, ल"
87,"वाक्य बनाओ : बिम्ब,   चन्द्रमा, स, कान, गाल"
88,"वाक्य बनाओ : भा, श, आत्मसम्मान, बिजली पावर, बिजली पावर"
89,"वाक्य बनाओ : भाव, डूबन,   जंगल,   अस्वीकार,   अस्वीकार"
90,"वाक्य बनाओ : भूत, मन्दिरी, मन्दिरी, स, गिरा हुआ"
91,"वाक्य बनाओ : मधु, फूलों, फूलों, प्रतिपादन, प्रदेश"
92,"वाक्य बनाओ : माधव, राम, रामायण, केले, केले"
93,"वाक्य बनाओ : मद,   मस्त, मुस्तिष्ट, मेस्टिक, मेस्टिक"
94,"वाक्य बनाओ : मुद्रा, छापी, छापन, स्वर,   आकार"
95,"वाक्य बनाओ : मूल,  चंद्र, चन्द्रमा, जड़ा, जड़ी"
96,"वाक्य बनाओ : रंग,   आनन्द, आनन्ददायक,  विलास, वाली"
97,"वाक्य बनाओ : रम्मा, अनुमति, अनुमति, नारियल, पीला"
98,"वाक्य बनाओ : रक्त, केशे, केशरी,   लालचीनी,   लालचीनी"
99,"वाक्य बनाओ : रसाल, आमचे, आ, मिठासी, मिठासी"
100,"वाक्य बनाओ : राशि, मीन,, विशाल, विस्"
101,"वाक्य बनाओ : वंग, कापासा, केपास, पेटी, पेटाल"
102,"वाक्य बनाओ : वर्ण, पेटाल, पेटूल, बुद्धिविवेचन, बुद्धिमत्त"
103,"वाक्य बनाओ : वन, प्राणी, प्राणी,   सीधा,   सीधा"
104,"वाक्य बनाओ : विधि, भाग्यशाली,  भाग्य, ईश्वरी, ईश्वरी"
105,"वाक्य बनाओ : वृत, खात, खाना,  चरित्र,"
106,"वाक्य बनाओ : विहंग,, वाणिज्यिक, बादलों, बादलों"
107,"वाक्य बनाओ : शर, बाणों, बाणे, पेट, पेट"
108,"वाक्य बनाओ : शरभ, पेट, हाथ,  टिड्डी, टेब"
109,"वाक्य बनाओ : सरि, बे, डॉक्टर, स्नान, खारे"
110,"वाक्य बनाओ : सारंग, बादलों, बादलों,  जल, सर्प"
111,"वाक्य बनाओ : सार,   रक्षा, रक्षण,   डायरी, खाना"
112,"वाक्य बनाओ : सिता, हैचुक, हैचुक, चादर, चाँद"
113,"वाक्य बनाओ : सूर, अन्धुआ, अन्धकार, शास्त्र,   गद्गुरु"
114,"वाक्य बनाओ : सूत, धर्म, धन, प्राचीनतम, प्राचीनतम"
115,"वाक्य बनाओ : सैन, अंगूरा, अंगुलिया, पखाना, पंचनीला"
116,"वाक्य बनाओ : हरि, इन्द्रज, इन्द्रावतार, नौका, नूर"
117,"वाक्य बनाओ : हीन, पाट, पटुल, पा, पैर"
118,"वाक्य बनाओ : हेम, पुलटुल, टुलपुल, स्मृति, अभिलेख"
119,"वाक्य बनाओ : हंस, प्रथम, प्रयास, प,   स्वस्थ"
120,"वाक्य बनाओ : क्षेत्र, हराते, हराता, स्वभाव, स्वतं"
121,"वाक्य बनाओ : 121, हरात,   हरा, स्वास्थ्य, स्वतं"
122,"वाक्य बनाओ : 122, हरात, हराता, स्वास्थ्य,   सेहत"
123,"वाक्य बनाओ : 123, हरात, हरात,   सेहत,   सेहत"
124,"वाक्य बनाओ : 124, हराती,   हरा, स्वास्थ्य, स्वास्थ्य"
125,"वाक्य बनाओ : 125, हराती, हराती, स्वभाव, स्वस्थ"
126,"वाक्य बनाओ : 126, हरातें,   हरा,   सेहत, स्वस्थ"
127,"वाक्य बनाओ : 127,   हरा, हरातें, स्वस्थ,   सेहत"
128,"वाक्य बनाओ : 128, हरात, हराती, स्वस्थ, स्वतं"
129,"वाक्य बनाओ : 129, हराता, हराता, स्वस्थ, स्वतं"
130,"वाक्य बनाओ : 130, हराता, हरात, स्वभाव, स्वास्थ्य"
131,"वाक्य बनाओ : 131, हराता, हराता, स्वभाव,   सेहत"
132,"वाक्य बनाओ : 132, हराती, हराते,   सेहत, स्वतं"
133,"वाक्य बनाओ : 133, हरातें, हरात,   सेहत, स्वस्थ"
